AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
19.69,1006.7,83.04,3.6799,25219,1089.7,550.35,134.7,11893,0.72747,65157
19214,1006.3,85701,3.6888,25175,1088.9,550.05,134.69,11912,0.80634,63863
18.85,1006,87462,3.6977,25151,1088.8,550.16,134.7,11931,0.7304,63.02
19007,1005.9,88155,3.7052,25213,1088.9,550.2,134.63,11.95,0.7222,62995
19992,1005.8,87158,3.7046,25273,1089.3,549.94,134.01,11958,0.81598,63841
22414,1005.7,83463,3.8359,25905,1091.8,550.25,134.96,12139,0.73856,66129
25649,1005.5,73796,4.0082,26747,1095,549.04,136.46,12476,0.48829,68026
28199,1005.3,61624,4.8479,32919,1100,530.75,153.35,13753,1.1015,60841
29842,1005.2,56.18,4.4188,29864,1099.9,541.01,147.45,13112,1.1954,61752
30277,1005,54594,4.4076,29299,1100.1,542.98,146.51,13086,1.5741,64299
30574,1004.5,54372,4.4144,29364,1099.9,542.71,146.38,13.05,1.5763,63765
31325,1003.8,52339,4.4831,29636,1099.9,542.01,146.78,13.15,0.64754,58649
32,1003.5,51378,4.42,29401,1100,543.01,145.68,13088,0.27929,59542
32426,1003.4,47.59,4.3325,28811,1099.7,545.15,144.46,12997,0.26409,62136
32415,1003.3,45327,4.4422,29731,1100.1,541.77,146.57,13099,0.96663,60539
31593,1003.4,47596,4.4003,29705,1100,542.1,146.66,13.05,0.85095,61009
30197,1003.6,53832,3.9451,26281,1091.4,548.06,134.24,12323,1.0914,61281
28458,1003.5,62132,4.2728,29206,1097.5,541.7,144.18,12999,0.51831,56331
27.44,1003.9,66737,4.3844,30067,1099.7,540.42,148.04,13267,0.53904,54644
26102,1004.2,71633,4.3764,30268,1099.9,539.72,148.67,13.32,0.80686,55046
24932,1003.9,73959,3.8199,26124,1091.4,548.9,135.37,12236,0.6183,61088
23877,1003.8,75421,3.7297,25527,1090.4,550,134.05,12069,0.60833,62173
23233,1003.7,81983,3.8029,25754,1091.5,549.8,135.01,12.21,0.77033,63387
23.35,1003.3,84274,3.7907,25558,1090.2,550.04,134,12117,0.70995,61526
23223,1003.4,82505,3.3712,22684,1074.2,549.87,122.26,11254,1.1712,54.32
22729,1003,83178,3.3418,22256,1071.1,549.61,120.73,11206,1.6076,58168
22545,1002.8,81859,3.4866,23598,1078.8,549.7,125.77,11486,0.82157,59312
23003,1002.3,77624,3.0644,20002,1057.8,550.11,110.66,10528,1859,55825
23847,1002.2,72166,3.0885,20063,1058.3,549.88,110.59,10456,1.8033,54575
24.45,1002.3,69915,3.6895,24886,1085.5,549.67,130.48,11902,0.79142,65156
25125,1002.6,68147,3.8161,25.82,1090.9,549.61,134.12,12251,0.50573,67735
26159,1002.4,64692,4.4784,31245,1099.6,536.66,150.8,13424,0.80067,60018
27966,1002.2,57877,4.4701,30838,1099.8,538.41,149.7,13417,1.6238,61575
28903,1001.9,54868,4.2744,29015,1098.2,543.84,143.94,12864,1456,65.41
30284,1001.7,49777,3.8992,25401,1089.9,549.89,131.69,12007,1.0811,64597
29122,1001.3,52857,4.5265,30503,1099.4,538.79,149.61,13218,0.35661,58296
26796,1001.2,65031,4352,29984,1099.9,540.96,148.84,13133,0.18999,56549
24885,1001.4,77777,3.7319,25303,1088.6,550.27,132.77,12029,0.25552,57511
25113,1001.3,81438,3.7693,25373,1089.2,550.32,132.99,12036,0.3585,58.03
25889,1001.1,77161,3.8234,25598,1090,550.08,133.8,12067,0.71441,60133
23852,1002.2,84186,3.7871,25392,1089.7,550.11,133.77,12088,0.83578,59426
21457,1001.4,95799,3.7845,25272,1089.6,550.25,133.78,12068,0.38587,60063
21753,1001.4,95.57,3.8209,25316,1089.1,550.31,133.79,12045,0.46421,58288
21383,1002.2,96517,3.7959,25073,1088.3,550.1,133.78,12022,0.78297,59558
20798,1002.2,95213,3.7862,25056,1088,549.58,133.82,12027,0.38602,61054
20546,1002.3,92046,3727,25.19,1088.8,550.07,134.1,12073,0.3093,62028
20387,1002.5,90281,3.7481,25163,1089,549.94,134.24,12148,0.64088,63476
19.86,1002.6,92208,3.7788,25009,1088.8,550.14,134.32,12041,0.72855,62584
19579,1002.4,93253,3.7774,25106,1088.8,549.75,134.51,11976,0.59877,61439
19807,1002.3,90983,3.1573,20369,1061,550.19,114.04,10683,1.8708,58224
19821,1002.4,89003,3.0878,19981,1059,550.03,112.74,10606,2.1861,58212
19663,1002.6,90607,3.1113,19993,1059.2,550.06,112.75,10613,2.1674,58151
19818,1003,89845,3.1139,20027,1059.4,549.91,112.74,10622,2.1918,58332
20175,1003.3,88293,3.73,24932,1087.7,550.11,133.4,11877,0.61599,64979
21095,1003.6,83129,3.1728,20962,1064.3,550.01,115.99,10842,1.4783,59.82
22035,1003.9,75909,2.9534,19799,1057.7,549.81,111.17,10.53,1.8057,58.21
22184,1004.3,76.75,2.9535,19728,1057.1,550.06,110.82,10.52,2.0079,57248
22278,1004.6,78221,2.9736,19726,1057.2,550.01,110.81,10519,2.1,55865
23003,1004.6,76485,2.9896,19811,1057.8,549.92,110.82,10539,1.8681,55.56
23468,1004.5,75137,3.0237,19892,1058,549.93,110.81,10559,2.1003,54904
23.8,1004.3,72.83,3.0211,19908,1058,549.89,110.8,10.58,1.9124,55165
24.65,1004.2,69253,3069,20017,1058.3,549.93,110.8,10596,1.8364,55.18
25467,1004.1,65946,3.0997,20112,1058.6,549.87,110.81,10595,1902,55119
25716,1004,67274,3.0892,20174,1058.9,549.9,110.8,10591,1.8828,54369
24524,1004.4,78566,3.0835,20019,1058.4,550.01,110.78,10584,2139,51607
24036,1005,82552,3.0867,19979,1058.7,549.89,111.17,10578,2.0595,50991
24273,1005.6,81471,3.1536,20198,1059.6,550.13,111.79,10573,1.8419,50787
22.93,1006,93262,3.2224,20064,1059.1,549.96,111.79,10591,2.0719,50829
22343,1005.9,97194,3.1956,20084,1058.9,549.93,111.79,10697,2218,53045
21646,1006.1,97404,3.2384,20273,1059.9,550.04,112.62,10676,1.9101,52954
21098,1006.1,98033,3.2532,20049,1058.5,550,111.76,10.68,2.0303,53981
20883,1006,99225,3298,20102,1058.9,550.03,112.06,10711,2.1646,53539
20926,1005.9,99053,3253,20039,1058.4,550.01,111.74,10646,1893,53625
20935,1005.9,98688,3.2698,20035,1058.6,549.88,111.73,10582,1.9941,52938
20949,1006,98201,3.2084,20024,1058.6,549.97,111.75,10518,2.2383,54.96
21053,1006.2,98355,3.2049,19927,1058,549.81,111.36,10457,2.1067,55289
21325,1006.5,97105,3.1806,19999,1058.5,550.05,111.43,10477,1.9272,53508
22117,1006.8,90761,3.1181,20136,1059.4,550,111.74,10493,2.2441,55972
23.15,1006.9,83563,3.4864,23299,1077.7,550.03,124.8,11456,1.1954,61796
23891,1006.9,79517,3.1044,20112,1058.9,550.19,110.74,10514,1.7814,56829
24053,1007,76057,3.1207,20299,1059.9,550.06,111.51,10608,1.9034,54.9
24955,1006.9,72.41,3139,20261,1059.7,550.15,111.1,10.61,1.9451,55479
24764,1006.9,73076,3.0782,20084,1058.8,549.99,110.77,10566,2.1563,55418
22264,1006.7,89143,3.0821,19833,1057.6,550.04,110.75,10.54,2.5589,54009
22342,1006.3,92387,3.0786,19949,1058.1,549.93,110.77,10542,2.3538,52747
21649,1006.3,93638,3024,19736,1057.4,549.98,110.76,10545,2.5201,53587
21458,1006.1,95514,3.0636,19888,1058.1,550.03,110.75,10548,2.2278,53.73
22174,1006.1,91025,3.1072,19989,1058.2,550.1,110.77,10.55,1.7014,54229
22.51,1006.3,85931,3.0669,19984,1058.1,549.89,110.76,10542,1.7177,54112
22211,1006.5,84297,3.0132,19802,1057.6,550.06,110.76,10505,2.1141,54042
21316,1007,87105,3.0004,19684,1056.9,550.05,110.78,10399,2.1305,55581
20518,1007.5,89969,2.8639,17939,1046.6,549.62,102.78,10064,5.1255,71576
20259,1007.4,91989,3.0966,19798,1058.1,550.01,111.77,10551,2.5253,57254
20227,1007.4,92518,3.4884,22937,1076.5,550.14,124.91,11.42,1.3098,59189
20041,1007.4,93295,3.1682,20094,1059.7,549.69,113.02,10698,1.9889,56.65
19631,1007.1,93968,3.1669,20086,1060.1,550.2,113.32,10736,2.0999,56651
19297,1007,94976,3199,19989,1059.8,550.08,113.19,10694,2.0119,56.66
19344,1007.1,95116,3.1506,20092,1059.4,549.76,112.75,10586,2.0281,56624
19576,1007.3,94019,3.1353,20126,1059.8,550.36,112.76,10564,2.2246,56644
19968,1007.6,93628,3.1409,20141,1060,550.39,112.76,10542,2.0458,56566
20727,1007.8,92209,3.1373,20175,1060.1,550.25,112.55,10517,2.0846,56748
21622,1008.2,89543,3.4789,22713,1074.2,549.95,122.96,11341,1.4832,58931
22704,1008.5,84078,3.8323,25729,1090.2,549.15,134.71,12265,0.33127,62085
23324,1008.6,80741,4.5343,31135,1099.8,536.63,150.78,13406,0.35478,57767
23957,1008.6,77989,4.5317,31029,1100,536.7,150.98,13373,0.51387,56587
24695,1008.3,76659,3.8132,25447,1090,549.71,133.45,12165,0.72333,60034
23748,1008.3,82193,4.4941,30609,1099.9,537.85,150.69,13338,0.6844,56182
22506,1008.1,85071,3.7997,25176,1089.2,550.05,133.96,12058,0.66135,59583
22026,1007.9,88001,3.7619,25141,1088.9,550.01,133.81,12058,0.34071,59469
23072,1007.6,86484,3.7945,25414,1090,549.64,133.8,12071,0.32608,59.98
23.3,1007.4,89359,3.8299,25406,1089.9,550.05,133.81,12084,0.68321,59404
24268,1007.4,82968,3.8714,25621,1090.5,549.76,133.8,12097,0.30401,60585
25.22,1008.1,69364,3.8165,25588,1090.8,549.96,133.8,12097,0.31677,62828
24046,1008.4,66358,3.7252,25286,1089.6,550.14,133.63,11963,0.7589,64191
22859,1008.9,72175,3.0442,20014,1059.1,549.98,111.91,10653,1.9126,56704
21765,1009.2,77409,3.0391,19938,1058.8,550.09,111.97,10709,2.1372,56666
20709,1009.1,82109,3.0807,19987,1058.9,550.14,112.67,10757,2.4576,58243
19985,1009,84545,3.4803,23277,1078.8,549.68,126.66,11563,1.1997,62569
19418,1008.6,84703,3.0637,19993,1059.4,550.17,112.87,10606,2.1198,61154
18916,1008.5,87377,3.0024,19691,1057.8,549.9,111.76,10527,2.2842,60765
18792,1008.1,89302,3.0458,19693,1057.6,550.11,111.75,10526,2.1363,61505
18364,1008,92345,3.1044,19.66,1057.4,549.98,111.76,10535,2.3477,61103
18.44,1008.3,94022,3.1321,19695,1057.6,550.12,111.76,10545,2.4431,60539
18459,1008.7,94554,3.1306,19734,1057.7,550.08,111.68,10529,2.3084,60662
19932,1009,93783,3.1098,19864,1057.9,550.09,111.19,10459,2.3881,56817
21.84,1009.4,86931,3.6406,24044,1082,550.22,128.11,11.72,1.2653,62005
23639,1009.8,76149,3.8218,25438,1089.8,549.92,133.19,12049,0.55225,65.48
25404,1010,71766,3.8634,25653,1091.1,549.83,133.82,12086,0.32832,64522
28008,1010.2,63619,3.8522,25593,1091.5,549.88,133.83,12124,0.51475,63605
28433,1010.2,61572,3.8475,25564,1091.3,550.14,133.81,12139,0.73627,63858
24501,1010.9,72135,3.6754,25137,1089.9,550.01,133.8,12131,0.73976,60282
22061,1010.8,87049,3.7063,25039,1089.5,550.15,133.83,12123,1.6166,59615
21025,1010,93491,3.7624,25057,1088.9,549.97,133.82,12115,0.7192,59852
22624,1009.7,93135,3.8363,25411,1090.4,549.85,133.81,12107,0.66639,60.19
23732,1009.8,83065,3.8316,25488,1091,549.9,133.81,12021,0.76945,60849
24359,1009.9,79445,3.1379,20462,1060.9,549.92,112.4,10711,1.6208,52172
24224,1010.3,79855,3.1061,20331,1060.2,550.06,111.95,10749,1771,52845
23914,1010.6,80249,3.7318,25208,1088.7,550.32,132.79,12067,0.72406,60369
22836,1011.1,84367,3.7333,25226,1089.3,550.23,133.78,12109,0.57093,60253
21809,1011.6,86106,3.7555,25123,1089.3,549.83,133.79,12151,0.64991,60634
20638,1011.6,89411,3.7584,25043,1089.4,550.28,134.01,12053,0.58942,60787
19935,1011.8,89786,3.3167,21807,1070.6,550.24,120.48,11074,1.4471,58966
19304,1011.7,90312,3.0529,19465,1056.9,550.12,110.88,10544,2.2332,60.3
18.91,1011.7,91546,3.0862,19594,1057.5,549.95,111.45,10517,2.3502,60209
18396,1011.5,91862,3.0321,19532,1057.2,550.09,111.45,10507,2.4014,60412
17991,1011.5,92619,3.0418,19317,1056.1,549.97,110.76,10.48,2624,60.41
17.87,1011.6,92795,3.0657,19347,1056.3,549.99,110.76,10476,2.6508,61341
17885,1011.7,93676,3.0818,19403,1056.5,550.01,110.75,10459,2.4982,62019
18993,1012.1,95611,3.0705,19767,1058.2,550,111.42,10471,2.2431,59.64
20913,1012.5,94331,3.55,23173,1076.6,549.66,124.52,11.51,1.5299,60374
22659,1012.8,90557,4.5718,30851,1100.2,536.75,150.09,13429,0.71475,55616
24473,1013,83081,4.4685,30385,1100.4,538.22,149.15,13441,0.26041,55181
26354,1013.2,73.63,4.4401,30491,1100.2,537.91,149.34,13369,0.57753,56495
26164,1013.2,71924,4401,30256,1099.9,538.73,148.98,13334,0.55621,55094
26229,1012.9,66622,4.4324,30338,1099.9,538.73,149.44,13297,0.62796,55598
26736,1012.5,62875,4.4144,30191,1099.8,538.97,149.4,13192,0.89601,56.93
27338,1012.1,59038,4.4365,30435,1099.9,538.2,150.05,13336,0.68959,57125
27155,1011.8,58842,4.4113,30.27,1100.1,539.01,149.86,13361,0.65365,57029
26938,1011.7,58337,4.4419,30622,1099.9,537.54,150.88,13395,0.83211,57579
26335,1012.1,62201,3.8438,25.84,1092.4,549.37,134.87,12246,0.60044,63082
25467,1012.4,65627,3.7811,25455,1091.7,550.06,133.81,12.15,0.72997,62933
24385,1012.9,73846,3.7379,25383,1091,549.92,133.81,12119,869,60245
23294,1013.1,80.51,3.7228,25172,1090.2,549.87,133.82,12094,0.4012,59184
22282,1013.2,86033,3.7209,25005,1090.1,549.95,133.78,12076,0.6235,59.99
21604,1013.1,88626,3.6124,23.95,1083.3,550.13,129.23,11796,1055,58178
20902,1013.1,92498,3.7735,24864,1088.9,550.12,133.42,12.06,0.55411,59251
20333,1013,93796,3.3697,21637,1069.7,550.14,119.79,11115,1.3077,57881
19989,1012.8,95326,3.1925,19677,1058.5,549.97,111.8,10534,2.2115,56657
19986,1012.7,95907,3.1696,19715,1058.3,550.02,111.77,10482,2.1555,56653
19.94,1012.6,96062,3.1552,19682,1058.3,550.03,111.78,10471,2.1115,56649
19835,1012.6,95648,3.1408,19643,1058.1,549.82,111.77,10459,2.2023,56671
19884,1012.8,96076,3.1264,19682,1058.5,549.78,111.75,10447,2.3385,56676
20449,1013,96.27,3.1097,19764,1059.1,549.76,111.66,10436,2.2496,56641
21581,1013.3,93887,4.3646,29384,1096,539.34,145.69,13067,0.97626,58473
23141,1013.5,84997,4505,30613,1100.1,537.35,149.92,13426,0.49287,55488
24.63,1013.5,75318,4.5205,30847,1100,536.57,150.6,13452,0.43061,55293
25259,1013.7,71717,4.4423,30402,1099.8,538.24,149.76,13359,0.48567,56604
25542,1013.8,69638,4.4783,30679,1099.8,537.46,150.28,13.39,0.78432,54749
25818,1013.6,66402,4.4395,30.44,1099.8,538.23,150.06,13407,0.72819,55941
25863,1013.5,67496,4.4757,30628,1100.1,537.75,150.33,13459,0.73221,55686
25582,1013.4,71271,4.4347,30299,1099.8,538.47,149.44,13422,0.57352,56142
25541,1013.1,71.15,4.4646,30492,1100.2,537.7,149.89,13436,0.78482,55439
25659,1013,71207,4.4261,30243,1100.3,538.64,149.38,13381,0.77852,55811
25203,1013,74282,4.4589,30582,1100.1,537.65,149.83,13448,0.57934,53943
25585,1013.2,77278,4.4001,30047,1100.2,539.65,148.52,13342,0.22642,53.04
25184,1013.1,80751,4.4306,30.35,1100,538.7,149.12,13.41,0.22686,52765
24194,1013.5,81076,3.7407,25348,1090.3,550.29,133.62,12.03,0.36382,61979
23484,1013.7,83599,3.7478,25292,1090.6,550.39,133.82,12123,0.36809,68403
22857,1013.6,87122,3.7762,25277,1090.5,550.24,133.99,12217,0.47033,59291
22292,1013.5,89183,3.7786,25202,1090,550.17,133.9,12133,0.54766,58045
22097,1013.2,91.27,3.7798,25322,1091,549.96,134.43,12102,0.37375,58481
21953,1013.1,92079,3.2656,21138,1066.1,549.92,116.7,10875,1.5905,53454
21895,1012.8,92395,3.1648,20256,1060.8,550.23,112.78,10589,2.1601,54.11
21729,1012.7,92377,3.1364,20226,1060.4,550.05,112.77,10562,2117,54073
21185,1012.9,91249,3.1056,20097,1060.1,549.95,112.76,10535,2.0465,56509
20425,1013.2,88271,3.1066,20.02,1060,549.9,112.71,10508,2.1265,57164
20785,1013.3,87764,3.2392,21364,1067.8,549.96,117.97,10959,1577,58574
22307,1013.7,85.65,3.7563,25.21,1090,550.32,133.18,12015,0.49085,62304
23814,1013.8,85006,3.8474,25541,1091,550.17,133.75,12125,0.64112,60777
25057,1013.8,76103,3.8502,25607,1092.3,550.43,133.81,12.13,0.3269,61965
25744,1013.9,70968,3.8486,25668,1092.5,550.32,133.84,12114,0.28681,61959
26523,1013.7,69626,3.8718,25714,1093.2,550.3,133.83,12098,0.65277,64454
27196,1013.5,66008,3.8857,25751,1092.8,550.16,133.41,12085,0.65918,63653
27277,1013.3,63567,3.8915,25835,1092.9,549.65,133.84,12111,0.36028,63403
27817,1013.1,69572,3.8435,25757,1093,549.7,133.84,12148,0.9145,59263
27552,1012.9,63274,3.8715,25.89,1093,549.97,133.84,12185,0.70391,62941
28.36,1012.7,56561,3.8779,25907,1093.6,549.85,133.83,12223,0.67393,65322
28156,1012.7,58474,3.8717,25902,1092.9,549.59,133.82,12.26,0.87024,63095
27488,1012.7,63449,3.8546,25848,1092.6,549.71,133.81,12297,0.79175,61242
26302,1012.8,69647,3.9853,27082,1093.5,546.19,137.37,12606,1.0024,58987
25016,1013,75942,4.4349,30898,1100,536.91,150.54,13427,0.61425,53718
23828,1013.2,83333,4.3683,30347,1100,538.71,149.66,13248,0.3312,55182
23001,1013,88034,3.7597,25281,1089.5,549.33,133.62,12113,0.49915,56323
22192,1013,90475,3.8032,25046,1089.6,550.08,133.52,12165,0.78367,58618
21677,1012.9,91743,3.8358,25237,1090.3,549.89,134.58,12171,0.65234,59517
21092,1012.6,92956,3.8119,25006,1089.1,549.85,133.74,12062,0.72456,59249
20699,1012.3,94413,3.8077,25063,1089,549.68,133.73,12.02,0.85292,59305
20438,1012.3,94827,3.3581,21226,1066.5,550.29,117.53,10932,1.8224,55364
20067,1012.2,94441,3.1793,19759,1058.3,549.93,111.78,10575,2.32,56435
19582,1012.2,96366,3.1804,19739,1058.2,549.97,111.76,10.6,2.5095,56587
20615,1012.4,98786,3.2107,19996,1059.1,549.98,111.77,10713,2.1856,54322
22583,1012.7,93157,3.6361,24168,1083,549.94,128.47,11773,1.0233,61871
24344,1012.8,74643,3.8046,25.66,1091.7,550.11,133.77,12144,1.1542,64428
25712,1012.8,66801,3.8574,25763,1092.1,550.39,133.82,12174,0.64916,64467
27124,1012.9,62878,3.8472,25836,1092.4,549.98,133.83,12.19,0.28501,63989
28.23,1012.6,57696,3.8734,25928,1093.1,550.2,133.82,12212,0.70161,65524
28581,1012.3,60831,3.8771,25923,1093.3,550.09,133.82,12227,0.69679,63.32
28536,1011.9,63266,3.8936,25924,1092.9,549.9,133.81,12241,0.68418,61407
29071,1011.6,62353,3.8683,25942,1093.3,549.88,133.82,12227,0.96079,61.66
28602,1011.4,56879,3.8966,26049,1093.2,550.21,133.8,12225,0.74374,65593
28239,1011.3,59493,3.8581,25914,1093.4,550.3,133.81,12225,0.88714,64026
27.89,1011.1,62271,3.8604,25904,1093.3,550.24,133.79,12228,0.56335,62256
27247,1011.2,64767,3.8055,25.78,1092.7,550.3,133.81,12.23,0.38423,60.27
25978,1011.5,72074,3.7864,25627,1092,550.36,133.8,12233,0.62594,58704
24669,1011.5,80298,3.7465,25523,1091.4,550.42,133.81,12235,0.68759,57329
23803,1011.8,85783,3.7454,25468,1090.8,550.23,133.8,12238,0.33998,56703
23307,1011.5,87639,3.7357,25394,1090.2,550.19,133.9,12.24,0.67933,56689
22847,1011.4,90109,3.8277,25524,1091.2,549.95,134.5,12237,0.81138,57874
21997,1011.1,91918,3.8441,25213,1090,550.03,133.74,12164,0.38864,57894
21.11,1010.7,92837,3867,24984,1089.3,550.41,133.74,12089,0.33068,58565
20.37,1010.4,94.8,3.8989,24946,1088.4,550.26,133.75,12004,0.7037,59763
19921,1010.3,95536,3.8614,24815,1088.4,549.84,133.41,11.89,0.55016,60929
19447,1010.4,95916,3.6016,22669,1075.6,550.21,124.31,11319,1.1875,58333
19421,1010.4,97215,3.2233,19.91,1058.7,549.88,112.11,10519,2.1886,57575
19713,1010.5,98127,3.5477,21577,1068.1,549.97,118.95,11062,1.8008,57361
21162,1010.5,98.56,3.2433,20348,1060.6,549.91,112.57,10639,2.0349,56.5
23236,1010.4,91267,3.1792,20293,1060.4,550.24,111.76,10562,2.2228,53974
25025,1010.3,84109,3.1241,20007,1058.6,550.16,110.36,10501,2.0677,51762
27634,1010.4,72258,3156,20.39,1061.2,550.03,111.88,10.68,1.87,51946
29.21,1010.2,64858,3.1842,20483,1061.4,550.03,112.03,10817,2.0238,52598
29.84,1009.7,62516,4.3784,29502,1098.6,541.33,144.26,13163,0.80003,58326
30075,1009.2,59525,4.4085,29962,1099.8,540.33,147.9,13217,0.90493,55389
30593,1008.8,55084,3.6483,23902,1081.8,550.23,125.53,11567,1.2317,55201
31088,1008.3,52745,3.6211,23814,1080.9,550.14,124.8,11.72,0.71838,54046
30502,1007.8,55844,3.8873,26018,1093,550.22,133.85,12185,0.33472,62229
30458,1007.5,53908,3.7499,24992,1087.1,549.8,129.35,11847,0.55604,61297
29918,1007.5,56563,3341,22145,1070.5,549.81,118.17,11214,1.2488,53924
26.92,1007.3,70705,3.7961,25713,1091.5,550.12,133.74,12096,0.73805,58201
24832,1007.5,79847,3.7695,25563,1090.8,550.14,133.75,12007,0.93162,59256
24288,1007.6,80144,3.4774,23497,1079,550.15,125.04,11543,0.98613,54387
24036,1007.4,78634,3.6903,25459,1089.9,549.75,133.65,12153,0.35173,60289
23.21,1006.9,80221,3.6811,25422,1089.9,550.38,133.8,12006,0.48934,60295
22.25,1006.8,83.16,3.0676,20359,1060.7,549.93,112.91,10714,1.7012,53.89
21538,1006.7,85559,3.0843,20264,1059.8,549.89,112.76,10767,1.9052,55953
20991,1006.5,87.39,3.1277,20347,1060.6,549.91,113.29,10737,2.0198,56901
20497,1006.4,88816,3.7097,25123,1088,549.82,133.62,11.98,0.79503,62577
20.15,1006.6,89529,3.4177,22925,1075.6,550.12,124.41,11.33,1.2766,60089
20115,1006.8,90057,3.1042,20172,1059.1,549.92,112.68,10533,2.3982,58354
20902,1007.4,92585,3.5731,23741,1080.5,550.21,127.24,11656,1.1416,60446
23137,1007.9,93931,3.8077,25547,1090.2,549.72,133.18,12067,0.61153,61513
25829,1008.4,86.68,4.3619,29709,1098.7,540.73,145.27,13092,0.84008,57943
27318,1008.9,78849,4474,30658,1099.6,538.22,148.24,13416,0.73561,53718
28314,1009.8,72663,4.4188,30313,1099.8,539.21,147.78,13286,0.75308,54.71
28057,1010.3,67178,3.8591,25878,1093,549.89,133.81,12173,0.8048,61922
28109,1010.5,66924,4.1462,27986,1096.3,544.75,140.37,12758,0.37756,58.8
28106,1010.5,65157,4.4278,30256,1100,539.3,148.63,13325,0.34368,55406
28074,1010.6,64105,4439,30419,1099.9,538.21,149.27,13.41,0.7015,55737
27965,1010.8,63726,4.3654,29.99,1099.9,539.63,148.66,13331,0.42263,56572
27332,1011.1,64554,4.3949,30344,1099.8,538.27,149.67,13.43,0.6125,56174
26355,1011.3,65717,3.9079,26507,1094,548.44,137.14,12374,0.57278,61621
25547,1011.9,68152,3.7594,25542,1091.9,550.35,133.82,12161,0.62177,60.86
24617,1012.1,76013,3.7609,25441,1091.4,550.13,133.8,12158,0.70666,60702
23904,1012.8,81218,3.7719,25.56,1091.8,550.27,134.34,12292,0.70268,59033
23661,1013.5,82748,3.7666,25457,1090.8,550.04,133.8,12281,0.35888,58.58
23496,1013.7,84285,3.7753,25471,1091.4,550.01,133.84,12271,0.32269,58275
23254,1014,86569,3.7582,25572,1091.7,549.97,134.31,12272,0.39873,58703
23015,1014.1,86717,3.7756,25546,1091.9,550.27,134.71,12232,0.37396,58788
22438,1014.4,88157,3.7599,25251,1090.2,550.37,133.74,12138,0.32952,58167
21894,1014.6,90092,3.4378,22.85,1076.4,550.21,123.87,11.41,1.0869,56113
21.83,1014.8,91218,3.0433,20019,1059.4,549.9,111.77,10586,1.8856,53698
21329,1015.1,91028,3.0346,19877,1059.2,550.12,111.77,10542,2.1158,55.95
21019,1015.5,92285,3.0641,19809,1059,549.88,111.67,10498,2.2538,55933
21596,1016,91392,3.6037,23991,1083.2,550.01,128.77,11691,1.1036,59888
23193,1016.4,80579,3.7261,25331,1090.9,549.83,133.41,12027,0.53869,64575
24929,1016.8,62051,3.8154,25617,1092.7,550.02,133.81,12172,0.48154,67972
26302,1017.1,57315,3.8475,25726,1092.7,549.61,133.82,12318,1.3996,70213
27067,1017.3,55381,4.5182,31024,1099.6,535.9,150.15,13451,2.0212,63666
27137,1017.4,53.25,3862,25812,1093.1,549.82,134.09,12229,1.9134,73493
27334,1017.3,52092,3.8753,25783,1093.7,549.94,133.82,12298,0.69817,66967
27389,1017.2,53753,4.4797,30519,1098.7,536.73,147.99,13384,0.68948,58826
27541,1017.1,55197,4612,31573,1100.3,533.59,152.53,13677,0.59654,54937
27713,1016.9,58768,4.5125,30892,1099.9,536.09,150.88,13536,0.38616,54855
27523,1017.2,57.12,3.6481,24185,1084.1,550.07,127.73,11.74,0.10127,58564
26571,1017.6,62412,3.1056,20496,1062.4,550.01,112.6,10712,1.8455,54108
25293,1017.9,67308,3.0713,20373,1061.7,549.87,112.86,10761,2.1929,53156
23924,1018.2,74317,3.2689,21534,1069.3,549.7,118.4,11181,1.9583,55.38
22624,1018.4,82889,3.7213,25237,1090.7,549.71,134.25,12168,0.77593,60064
21991,1018.2,85972,3.6878,25115,1089.9,550.05,133.56,12045,0.70403,58969
21374,1018.3,88675,3737,25171,1090.6,550,133.95,12178,0.7304,60388
21237,1018.1,90059,3.7419,25049,1090.1,550.01,133.53,12125,0.7681,59534
20732,1018.2,90454,3742,24758,1088.8,550.1,133.08,12088,0.72438,58925
20241,1017.9,92.23,3.7454,24903,1089.5,550.02,133.72,12135,0.71883,59165
19871,1017.7,93165,3795,24824,1090,550.34,134.03,12036,0.80406,59778
19.53,1017.7,94463,3.5105,22689,1077.1,549.85,124.94,11447,1.2721,58619
19512,1017.9,96341,3.7986,24819,1089.1,550.33,133.56,11972,0.7629,58944
20769,1017.9,96.28,3.8142,25187,1090.3,549.92,133.59,11941,0.83065,59781
23232,1018.3,85607,3.79,25244,1090.4,549.89,132.74,12012,0.67863,60309
24623,1018.5,75.28,3.8298,25526,1091.6,550.11,133.68,12.16,0.73679,63227
26108,1018.3,61547,3.8573,25647,1093.1,550.22,133.83,12213,0.92152,65182
27173,1018.6,53409,3851,25727,1093.5,549.69,133.83,12225,0.72103,67055
27404,1018.4,52175,3879,25758,1093.2,550.11,133.83,12232,0.66644,66661
27762,1018.1,49.74,3.8837,25817,1093.9,550.23,133.82,12239,0.80368,67.22
27934,1017.8,50019,3.8895,25839,1094.1,549.77,133.84,12246,1.5561,70449
28039,1017.5,49376,3.9902,26595,1094.5,548.29,135.74,12496,1909,69634
28186,1017.3,46955,4.5302,31187,1100,535.47,152.11,13505,0.58384,55108
28046,1017,46464,4.5332,31153,1100,535.24,152.28,13614,0.10468,54021
